time,omega_z
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000156319e-02,0.000000000000000000e+00
1.999999999999957367e-02,1.000000000000000000e+00
3.000000000000113687e-02,1.000000000000000000e+00
3.999999999999914735e-02,1.000000000000000000e+00
5.000000000000071054e-02,1.000000000000000000e+00
5.999999999999872102e-02,1.000000000000000000e+00
7.000000000000028422e-02,1.000000000000000000e+00
7.999999999999829470e-02,1.000000000000000000e+00
8.999999999999985789e-02,1.000000000000000000e+00
1.000000000000014211e-01,1.000000000000000000e+00
1.099999999999994316e-01,1.000000000000000000e+00
1.200000000000009948e-01,1.000000000000000000e+00
1.299999999999990052e-01,1.000000000000000000e+00
1.400000000000005684e-01,1.000000000000000000e+00
1.499999999999985789e-01,1.000000000000000000e+00
1.600000000000001421e-01,1.000000000000000000e+00
1.700000000000017053e-01,1.000000000000000000e+00
1.799999999999997158e-01,1.000000000000000000e+00
1.900000000000012790e-01,1.000000000000000000e+00
1.999999999999992895e-01,1.000000000000000000e+00
2.100000000000008527e-01,1.000000000000000000e+00
2.199999999999988631e-01,1.000000000000000000e+00
2.300000000000004263e-01,1.000000000000000000e+00
2.399999999999984368e-01,1.000000000000000000e+00
2.500000000000000000e-01,1.000000000000000000e+00
2.600000000000015632e-01,1.000000000000000000e+00
2.699999999999995737e-01,1.000000000000000000e+00
2.800000000000011369e-01,1.000000000000000000e+00
2.899999999999991473e-01,1.000000000000000000e+00
3.000000000000007105e-01,1.000000000000000000e+00
3.099999999999987210e-01,1.000000000000000000e+00
3.200000000000002842e-01,1.000000000000000000e+00
3.299999999999982947e-01,1.000000000000000000e+00
3.399999999999998579e-01,1.000000000000000000e+00
3.500000000000014211e-01,1.000000000000000000e+00
3.599999999999994316e-01,1.000000000000000000e+00
3.700000000000009948e-01,1.000000000000000000e+00
3.799999999999990052e-01,1.000000000000000000e+00
3.900000000000005684e-01,1.000000000000000000e+00
3.999999999999985789e-01,1.000000000000000000e+00
4.100000000000001421e-01,1.000000000000000000e+00
4.200000000000017053e-01,1.000000000000000000e+00
4.299999999999997158e-01,1.000000000000000000e+00
4.400000000000012790e-01,1.000000000000000000e+00
4.499999999999992895e-01,1.000000000000000000e+00
4.600000000000008527e-01,1.000000000000000000e+00
4.699999999999988631e-01,1.000000000000000000e+00
4.800000000000004263e-01,1.000000000000000000e+00
4.899999999999984368e-01,1.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00
5.100000000000015632e-01,1.000000000000000000e+00
5.199999999999995737e-01,1.000000000000000000e+00
5.300000000000011369e-01,1.000000000000000000e+00
5.399999999999991473e-01,1.000000000000000000e+00
5.500000000000007105e-01,1.000000000000000000e+00
5.599999999999987210e-01,1.000000000000000000e+00
5.700000000000002842e-01,1.000000000000000000e+00
5.799999999999982947e-01,1.000000000000000000e+00
5.899999999999998579e-01,1.000000000000000000e+00
6.000000000000014211e-01,1.000000000000000000e+00
6.099999999999994316e-01,1.000000000000000000e+00
6.200000000000009948e-01,1.000000000000000000e+00
6.299999999999990052e-01,1.000000000000000000e+00
6.400000000000005684e-01,1.000000000000000000e+00
6.499999999999985789e-01,1.000000000000000000e+00
6.600000000000001421e-01,1.000000000000000000e+00
6.700000000000017053e-01,1.000000000000000000e+00
6.799999999999997158e-01,1.000000000000000000e+00
6.900000000000012790e-01,1.000000000000000000e+00
6.999999999999992895e-01,1.000000000000000000e+00
7.100000000000008527e-01,1.000000000000000000e+00
7.199999999999988631e-01,1.000000000000000000e+00
7.300000000000004263e-01,1.000000000000000000e+00
7.399999999999984368e-01,1.000000000000000000e+00
